L,sample,T,E,C,FM,Xfm,AFM,Xafm
32,0,5.056000,-0.423263,0.094673,0.000521,0.556693,0.000048,0.098757
32,0,4.977000,-0.430490,0.097569,0.000383,0.575366,0.000037,0.099602
32,0,4.898000,-0.438081,0.103385,0.000333,0.604397,0.000057,0.100635
32,0,4.819000,-0.446438,0.106592,0.000450,0.628920,0.000062,0.101087
32,0,4.740000,-0.455251,0.110983,0.000436,0.651245,0.000067,0.101125
32,0,4.661000,-0.464244,0.116768,0.000522,0.683417,0.000053,0.102792
32,0,4.582000,-0.473140,0.121569,0.000472,0.713857,0.000080,0.102174
32,0,4.503000,-0.483415,0.124930,0.000560,0.747856,0.000073,0.103215
32,0,4.424000,-0.493684,0.130703,0.000660,0.795064,0.000070,0.104872
32,0,4.345000,-0.504163,0.138374,0.000518,0.832305,0.000073,0.104663
32,0,4.266000,-0.515161,0.143423,0.000348,0.874159,0.000038,0.104157
32,0,4.187000,-0.527433,0.150324,0.000827,0.923632,0.000054,0.104498
32,0,4.108000,-0.539757,0.157652,0.000486,0.974698,0.000057,0.104905
32,0,4.029000,-0.552520,0.166900,0.000701,1.045348,0.000070,0.106128
32,0,3.950000,-0.565473,0.176243,0.000505,1.104654,0.000074,0.105757
32,0,3.871000,-0.580227,0.187013,0.000724,1.194960,0.000057,0.107609
32,0,3.792000,-0.595593,0.199136,0.000572,1.274515,0.000055,0.106766
32,0,3.713000,-0.611943,0.212160,0.000620,1.383824,0.000051,0.107559
32,0,3.634000,-0.628208,0.221456,0.001148,1.494355,0.000050,0.107250
32,0,3.555000,-0.646668,0.236798,0.001343,1.613213,0.000041,0.106777
32,0,3.476000,-0.666328,0.249955,0.001079,1.803867,0.000073,0.107255
32,0,3.397000,-0.687100,0.269477,0.001578,2.003300,0.000048,0.107517
32,0,3.318000,-0.709964,0.289545,0.001481,2.227113,0.000073,0.107214
32,0,3.239000,-0.732890,0.315412,0.001071,2.521703,0.000060,0.106693
