L,sample,T,E,C,FM,Xfm,AFM,Xafm
32,0,5.056000,-0.422865,0.094596,0.000058,0.100059,0.000549,0.557258
32,0,4.977000,-0.430890,0.098465,0.000060,0.100032,0.000425,0.573845
32,0,4.898000,-0.438201,0.103381,0.000061,0.101124,0.000472,0.607124
32,0,4.819000,-0.447213,0.106058,0.000058,0.100633,0.000292,0.627487
32,0,4.740000,-0.455423,0.110962,0.000076,0.102299,0.000449,0.652935
32,0,4.661000,-0.464020,0.116646,0.000065,0.101783,0.000436,0.679469
32,0,4.582000,-0.473902,0.121089,0.000123,0.102083,0.000390,0.710736
32,0,4.503000,-0.483859,0.126911,0.000066,0.103444,0.000404,0.751184
32,0,4.424000,-0.493574,0.131595,0.000070,0.104053,0.000476,0.788993
32,0,4.345000,-0.504323,0.138134,0.000054,0.104656,0.000641,0.830466
32,0,4.266000,-0.515196,0.144263,0.000054,0.103831,0.000414,0.870555
32,0,4.187000,-0.527417,0.153634,0.000080,0.105351,0.000488,0.927056
32,0,4.108000,-0.539208,0.159384,0.000068,0.104957,0.000453,0.977116
32,0,4.029000,-0.552281,0.167411,0.000054,0.106252,0.000644,1.043592
32,0,3.950000,-0.566504,0.175988,0.000068,0.105661,0.000648,1.108404
32,0,3.871000,-0.579823,0.187106,0.000048,0.106314,0.000943,1.189219
32,0,3.792000,-0.596229,0.197365,0.000052,0.107611,0.000812,1.294992
32,0,3.713000,-0.611979,0.207878,0.000062,0.106378,0.000983,1.380734
32,0,3.634000,-0.628852,0.223307,0.000073,0.107493,0.000462,1.497844
32,0,3.555000,-0.647248,0.237325,0.000044,0.107350,0.001042,1.660411
32,0,3.476000,-0.666515,0.252656,0.000053,0.107870,0.001050,1.814882
32,0,3.397000,-0.687379,0.268878,0.000055,0.108255,0.001344,2.011724
32,0,3.318000,-0.708609,0.290938,0.000038,0.106424,0.001009,2.207387
32,0,3.239000,-0.732695,0.311889,0.000054,0.107033,0.001437,2.495404
32,0,3.160000,-0.759089,0.338298,0.000072,0.106674,0.001820,2.821858
32,0,3.081000,-0.785043,0.370708,0.000064,0.105924,0.001968,3.263397
32,0,3.002000,-0.815983,0.401272,0.000055,0.104178,0.001604,3.815682
32,0,2.923000,-0.850342,0.440057,0.000045,0.104126,0.002317,4.606036
32,0,2.844000,-0.885555,0.491073,0.000063,0.103354,0.002615,5.605193
32,0,2.765000,-0.927910,0.546782,0.000061,0.100095,0.004527,7.198794
32,0,2.686000,-0.972538,0.607853,0.000075,0.099190,0.005855,9.486377
32,0,2.607000,-1.023638,0.695488,0.000068,0.096658,0.007882,13.239365
32,0,2.528000,-1.083677,0.834316,0.000068,0.092226,0.010455,20.271814
32,0,2.449000,-1.156335,1.055947,0.000051,0.088470,0.014916,36.683951
32,0,2.370000,-1.257421,1.513611,0.000063,0.080996,0.070262,80.581613
32,0,2.291000,-1.394047,1.838164,0.000050,0.071029,0.125434,163.526287
32,0,2.212000,-1.534176,1.435113,0.000047,0.060683,0.730291,25.728398
32,0,2.133000,-1.627942,1.110480,0.000011,0.052623,0.845947,1.816311
32,0,2.054000,-1.703188,0.854349,0.000010,0.046127,0.890946,0.630460
32,0,1.975000,-1.763996,0.643763,0.000007,0.039674,0.919941,0.292818
32,0,1.896000,-1.812463,0.536765,0.000060,0.034218,0.939665,0.179516
32,0,1.817000,-1.851393,0.460046,0.000060,0.029312,0.954216,0.122284
32,0,1.738000,-1.885033,0.373686,0.000037,0.024506,0.965746,0.081636
32,0,1.659000,-1.911557,0.306749,0.000109,0.020361,0.974433,0.056493
32,0,1.580000,-1.933385,0.249362,0.000030,0.016577,0.981182,0.039590
32,0,1.501000,-1.950842,0.199197,0.000008,0.013214,0.986416,0.027464
32,0,1.422000,-1.964787,0.155650,0.000001,0.010290,0.990455,0.018760
32,0,1.343000,-1.975557,0.118110,0.000003,0.007757,0.993482,0.012588
32,0,1.264000,-1.983694,0.087814,0.000001,0.005650,0.995708,0.008391
32,0,1.185000,-1.989531,0.062974,0.000001,0.003996,0.997277,0.005383
32,0,1.106000,-1.993707,0.042758,0.000001,0.002617,0.998379,0.003292
32,0,1.027000,-1.996491,0.027498,0.000002,0.001612,0.999103,0.001917
32,0,0.948000,-1.998199,0.016441,0.000002,0.000908,0.999543,0.001028
32,0,0.869000,-1.999172,0.008929,0.000001,0.000460,0.999791,0.000501
32,0,0.790000,-1.999679,0.004156,0.000001,0.000199,0.999919,0.000211
32,0,0.711000,-1.999900,0.001596,0.000001,0.000070,0.999975,0.000071
32,0,0.632000,-1.999973,0.000545,0.000000,0.000022,0.999993,0.000022
32,0,0.553000,-1.999995,0.000136,0.000000,0.000005,0.999999,0.000005
32,0,0.474000,-2.000000,0.000012,0.000000,0.000000,1.000000,0.000000
32,0,0.395000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.316000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.237000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.158000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.079000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,5.056000,-0.422796,0.095331,0.000046,0.098838,0.000335,0.552070
32,0,4.977000,-0.430403,0.098375,0.000070,0.099843,0.000469,0.578497
32,0,4.898000,-0.438356,0.102405,0.000059,0.100117,0.000306,0.600514
32,0,4.819000,-0.446927,0.106046,0.000071,0.101418,0.000527,0.627474
32,0,4.740000,-0.455616,0.110668,0.000072,0.102298,0.000465,0.656480
32,0,4.661000,-0.464487,0.117337,0.000061,0.101777,0.000500,0.680523
